Type,Exact,Query
simple,False,"{'$or': [{'Ingredients.IngredientName': 'oregano', 'Ingredients.Quantity': {'$lte': 2.94, '$gte': 0.0}}, {'Ingredients.IngredientName': 'applesauce', 'Ingredients.Quantity': {'$lte': 7.12, '$gte': 0.0}}, {'Ingredients.IngredientName': 'red sweet pepper', 'Ingredients.Quantity': {'$lte': 0.41, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'zucchini', 'Ingredients.Quantity': {'$lte': 3.88, '$gte': 0.0}}, {'Ingredients.IngredientName': 'hazelnut-flavored coffee', 'Ingredients.Quantity': {'$lte': 9.62, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'pecan halves', 'Ingredients.Quantity': {'$lte': 1.1, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'dry sherry', 'Ingredients.Quantity': {'$lte': 0.52, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'corn tortillas', 'Ingredients.Quantity': {'$lte': 4.67, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'vodka', 'Ingredients.Quantity': {'$lte': 5.31, '$gte': 0.0}}, {'Ingredients.IngredientName': 'tomato puree', 'Ingredients.Quantity': {'$lte': 6.2, '$gte': 0.0}}, {'Ingredients.IngredientName': 'instant tea powder', 'Ingredients.Quantity': {'$lte': 1.93, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'broccoli', 'Ingredients.Quantity': {'$lte': 7.93, '$gte': 0.0}}, {'Ingredients.IngredientName': 'currants', 'Ingredients.Quantity': {'$lte': 1.37, '$gte': 0.0}}, {'Ingredients.IngredientName': 'raw shrimp', 'Ingredients.Quantity': {'$lte': 8.93, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cinnamon stick', 'Ingredients.Quantity': {'$lte': 4.94, '$gte': 0.0}}, {'Ingredients.IngredientName': 'whole cloves', 'Ingredients.Quantity': {'$lte': 1.76, '$gte': 0.0}}, {'Ingredients.IngredientName': 'honeydew', 'Ingredients.Quantity': {'$lte': 6.22, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'eggs', 'Ingredients.Quantity': {'$lte': 10.0, '$gte': 0.0}}, {'Ingredients.IngredientName': 'white potatoes', 'Ingredients.Quantity': {'$lte': 3.52, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'barbecue sauce', 'Ingredients.Quantity': {'$lte': 0.69, '$gte': 0.0}}, {'Ingredients.IngredientName': 'zucchini', 'Ingredients.Quantity': {'$lte': 9.88, '$gte': 0.0}}, {'Ingredients.IngredientName': 'curry', 'Ingredients.Quantity': {'$lte': 4.82, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cinnamon', 'Ingredients.Quantity': {'$lte': 7.63, '$gte': 0.0}}, {'Ingredients.IngredientName': 'black pepper', 'Ingredients.Quantity': {'$lte': 4.91, '$gte': 0.0}}, {'Ingredients.IngredientName': 'Chambord raspberry liquor', 'Ingredients.Quantity': {'$lte': 0.11, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cinnamon stick', 'Ingredients.Quantity': {'$lte': 4.75, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'salsa', 'Ingredients.Quantity': {'$lte': 9.55, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'chicken broth', 'Ingredients.Quantity': {'$lte': 5.25, '$gte': 0.0}}, {'Ingredients.IngredientName': 'strawberries', 'Ingredients.Quantity': {'$lte': 4.75, '$gte': 0.0}}, {'Ingredients.IngredientName': 'artichoke', 'Ingredients.Quantity': {'$lte': 4.94, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'spinach', 'Ingredients.Quantity': {'$lte': 1.12, '$gte': 0.0}}, {'Ingredients.IngredientName': 'coriander leaves', 'Ingredients.Quantity': {'$lte': 3.86, '$gte': 0.0}}, {'Ingredients.IngredientName': 'ReaLemon juice', 'Ingredients.Quantity': {'$lte': 8.59, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'lean beef', 'Ingredients.Quantity': {'$lte': 1.24, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'celery seed', 'Ingredients.Quantity': {'$lte': 5.49, '$gte': 0.0}}, {'Ingredients.IngredientName': 'Noilly Prat', 'Ingredients.Quantity': {'$lte': 5.33, '$gte': 0.0}}]}"
