Type,Exact,Query
simple,False,"{'$or': [{'Ingredients.IngredientName': 'tahini', 'Ingredients.Quantity': {'$lte': 5.16}}, {'Ingredients.IngredientName': 'German mustard', 'Ingredients.Quantity': {'$lte': 8.13}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cardamom', 'Ingredients.Quantity': {'$lte': 4.06}}, {'Ingredients.IngredientName': 'shrimp bouillon cubes', 'Ingredients.Quantity': {'$lte': 2.57}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'molasses', 'Ingredients.Quantity': {'$lte': 4.71}}, {'Ingredients.IngredientName': 'Pepper Jelly Vinaigrette', 'Ingredients.Quantity': {'$lte': 3.99}}, {'Ingredients.IngredientName': 'whole wheat bread flour', 'Ingredients.Quantity': {'$lte': 9.13}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'firm tofu', 'Ingredients.Quantity': {'$lte': 7.86}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'flax seed meal', 'Ingredients.Quantity': {'$lte': 4.87}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'green peppers', 'Ingredients.Quantity': {'$lte': 3.4}}, {'Ingredients.IngredientName': 'canned sweet potatoes', 'Ingredients.Quantity': {'$lte': 9.16}}, {'Ingredients.IngredientName': 'vegan cream of mushroom soup', 'Ingredients.Quantity': {'$lte': 4.2}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'carrot', 'Ingredients.Quantity': {'$lte': 5.67}}, {'Ingredients.IngredientName': 'plain hash browns', 'Ingredients.Quantity': {'$lte': 9.52}}, {'Ingredients.IngredientName': 'Morningstar Farms Meal Starters chicken strips', 'Ingredients.Quantity': {'$lte': 6.62}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'tuna in water', 'Ingredients.Quantity': {'$lte': 7.16}}, {'Ingredients.IngredientName': 'marinated eggplant', 'Ingredients.Quantity': {'$lte': 5.63}}, {'Ingredients.IngredientName': 'raw honey', 'Ingredients.Quantity': {'$lte': 4.72}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'chicken bouillon cube', 'Ingredients.Quantity': {'$lte': 7.67}}, {'Ingredients.IngredientName': 'campden tablet', 'Ingredients.Quantity': {'$lte': 9.53}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cooked white rice', 'Ingredients.Quantity': {'$lte': 8.89}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'sweet onions', 'Ingredients.Quantity': {'$lte': 5.06}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'roma tomato', 'Ingredients.Quantity': {'$lte': 8.39}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'whole wheat pastry flour', 'Ingredients.Quantity': {'$lte': 9.66}}, {'Ingredients.IngredientName': 'ham fat', 'Ingredients.Quantity': {'$lte': 1.35}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'oranges', 'Ingredients.Quantity': {'$lte': 4.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'crunchy peanut butter', 'Ingredients.Quantity': {'$lte': 2.14}}, {'Ingredients.IngredientName': 'fresh snow pea', 'Ingredients.Quantity': {'$lte': 0.46}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'diced green chilies', 'Ingredients.Quantity': {'$lte': 4.39}}, {'Ingredients.IngredientName': 'strong hot tea', 'Ingredients.Quantity': {'$lte': 9.88}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'romaine lettuce', 'Ingredients.Quantity': {'$lte': 9.9}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'lemon, zest of', 'Ingredients.Quantity': {'$lte': 8.54}}, {'Ingredients.IngredientName': 'low-fat extra-firm tofu', 'Ingredients.Quantity': {'$lte': 8.31}}, {'Ingredients.IngredientName': 'nasturtium buds', 'Ingredients.Quantity': {'$lte': 0.48}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'macaroni', 'Ingredients.Quantity': {'$lte': 3.01}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'prepared mustard', 'Ingredients.Quantity': {'$lte': 0.45}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'vinegar', 'Ingredients.Quantity': {'$lte': 9.28}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'roma tomatoes', 'Ingredients.Quantity': {'$lte': 5.7}}, {'Ingredients.IngredientName': 'The Best Creole/Cajun Seasoning Mix', 'Ingredients.Quantity': {'$lte': 6.89}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'vanilla yogurt', 'Ingredients.Quantity': {'$lte': 1.87}}, {'Ingredients.IngredientName': 'small clams', 'Ingredients.Quantity': {'$lte': 5.3}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'lemongrass', 'Ingredients.Quantity': {'$lte': 2.12}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'salted peanuts', 'Ingredients.Quantity': {'$lte': 9.25}}, {'Ingredients.IngredientName': 'Rock &amp; Roll BBQ Pit Style Beans for the Crock Pot', 'Ingredients.Quantity': {'$lte': 0.88}}, {'Ingredients.IngredientName': 'breadfruit', 'Ingredients.Quantity': {'$lte': 9.11}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'green cabbage', 'Ingredients.Quantity': {'$lte': 8.85}}, {'Ingredients.IngredientName': 'mirliton', 'Ingredients.Quantity': {'$lte': 3.28}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fresh cranberries', 'Ingredients.Quantity': {'$lte': 0.49}}, {'Ingredients.IngredientName': 'cantaloupe ball', 'Ingredients.Quantity': {'$lte': 5.59}}, {'Ingredients.IngredientName': 'asiago-parmesan cheese', 'Ingredients.Quantity': {'$lte': 4.52}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'reduced-fat sour cream', 'Ingredients.Quantity': {'$lte': 1.26}}, {'Ingredients.IngredientName': 'imitation bacon bits', 'Ingredients.Quantity': {'$lte': 8.42}}, {'Ingredients.IngredientName': 'raw egg yolks', 'Ingredients.Quantity': {'$lte': 0.3}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'sea salt', 'Ingredients.Quantity': {'$lte': 9.08}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'stewing beef', 'Ingredients.Quantity': {'$lte': 3.34}}, {'Ingredients.IngredientName': 'Crock Pot Machaca Burrito Meat', 'Ingredients.Quantity': {'$lte': 3.54}}, {'Ingredients.IngredientName': 'melon balls', 'Ingredients.Quantity': {'$lte': 1.52}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'hard-boiled eggs', 'Ingredients.Quantity': {'$lte': 2.79}}]}"
